facility_id,complaints,energy_usage,sentiment_score,temperature,occupancy,hvac_status,timestamp
F001,24,421,0.71,32.7,13,Overloaded,2026-09-06 07:54:49
F002,15,61,0.58,25.9,64,Normal,2026-09-06 07:54:49
F003,16,88,-1.0,24.8,64,Normal,2026-09-06 07:54:49
F004,25,672,0.11,31.3,71,Normal,2026-09-06 07:54:49
F005,39,320,0.47,19.3,111,Normal,2026-09-06 07:54:49
F006,42,549,-0.87,25.7,105,Normal,2026-09-06 07:54:49
F007,20,416,-0.19,24.1,69,Normal,2026-09-06 07:54:49
F008,0,535,-0.35,26.4,99,Normal,2026-09-06 07:54:49
F009,22,349,-0.84,19.4,7,Normal,2026-09-06 07:54:49
F010,46,487,-0.84,32.9,51,Normal,2026-09-06 07:54:49
F011,8,536,-0.3,30.2,89,Normal,2026-09-06 07:54:49
F012,5,407,-0.5,24.3,25,Normal,2026-09-06 07:54:49
F013,30,478,-0.62,35.0,7,Normal,2026-09-06 07:54:49
F014,17,113,0.22,20.4,8,Normal,2026-09-06 07:54:49
F015,23,551,0.72,18.4,104,Normal,2026-09-06 07:54:49
