facility_id,complaints,energy_usage,temperature,occupancy,timestamp,sentiment_score,hvac_status,severity,energy_status,efficiency_score,action,explanation
F001,24,421.0,32.7,13,2026-09-06 07:54:49,0.0,Normal,Critical,Over Consumption,24.0,CRITICAL DISPATCH: Send Emergency HVAC Maintenance & Lower Thermostat -2°C,🚨 ALERT for F001: High complaint surge (24 complaints) with Over Consumption (421.0 kW at 32.7°C). Multi-Agent System Action: [CRITICAL DISPATCH: Send Emergency HVAC Maintenance & Lower Thermostat -2°C].
F002,15,61.0,25.9,64,2026-09-06 07:54:49,0.0,Normal,Critical,Optimized,73.9,HIGH PRIORITY: Dispatch On-Site Tenant Relations & Facilities Team,🚨 ALERT for F002: High complaint surge (15 complaints) with Optimized (61.0 kW at 25.9°C). Multi-Agent System Action: [HIGH PRIORITY: Dispatch On-Site Tenant Relations & Facilities Team].
F003,16,88.0,24.8,64,2026-09-06 07:54:49,0.0,Normal,Critical,Optimized,71.3,HIGH PRIORITY: Dispatch On-Site Tenant Relations & Facilities Team,🚨 ALERT for F003: High complaint surge (16 complaints) with Optimized (88.0 kW at 24.8°C). Multi-Agent System Action: [HIGH PRIORITY: Dispatch On-Site Tenant Relations & Facilities Team].
F004,25,672.0,31.3,71,2026-09-06 07:54:49,0.0,Normal,Critical,Over Consumption,10.0,CRITICAL DISPATCH: Send Emergency HVAC Maintenance & Lower Thermostat -2°C,🚨 ALERT for F004: High complaint surge (25 complaints) with Over Consumption (672.0 kW at 31.3°C). Multi-Agent System Action: [CRITICAL DISPATCH: Send Emergency HVAC Maintenance & Lower Thermostat -2°C].
F005,39,320.0,19.3,111,2026-09-06 07:54:49,0.0,Normal,Critical,Normal,46.2,HIGH PRIORITY: Dispatch On-Site Tenant Relations & Facilities Team,🚨 ALERT for F005: High complaint surge (39 complaints) with Normal (320.0 kW at 19.3°C). Multi-Agent System Action: [HIGH PRIORITY: Dispatch On-Site Tenant Relations & Facilities Team].
F006,42,549.0,25.7,105,2026-09-06 07:54:49,0.0,Normal,Critical,Over Consumption,13.0,CRITICAL DISPATCH: Send Emergency HVAC Maintenance & Lower Thermostat -2°C,🚨 ALERT for F006: High complaint surge (42 complaints) with Over Consumption (549.0 kW at 25.7°C). Multi-Agent System Action: [CRITICAL DISPATCH: Send Emergency HVAC Maintenance & Lower Thermostat -2°C].
F007,20,416.0,24.1,69,2026-09-06 07:54:49,0.0,Normal,Critical,Over Consumption,30.8,CRITICAL DISPATCH: Send Emergency HVAC Maintenance & Lower Thermostat -2°C,🚨 ALERT for F007: High complaint surge (20 complaints) with Over Consumption (416.0 kW at 24.1°C). Multi-Agent System Action: [CRITICAL DISPATCH: Send Emergency HVAC Maintenance & Lower Thermostat -2°C].
F008,0,535.0,26.4,99,2026-09-06 07:54:49,0.0,Normal,Low,Over Consumption,14.3,OPTIMIZE CONTROL: Shed Non-Essential Lighting & Increase Chiller Rate,"⚡ WARNING for F008: Energy spike detected (535.0 kW, 26.4°C). Agent Recommendation: [OPTIMIZE CONTROL: Shed Non-Essential Lighting & Increase Chiller Rate]."
F009,22,349.0,19.4,7,2026-09-06 07:54:49,0.0,Normal,Critical,Over Consumption,42.5,CRITICAL DISPATCH: Send Emergency HVAC Maintenance & Lower Thermostat -2°C,🚨 ALERT for F009: High complaint surge (22 complaints) with Over Consumption (349.0 kW at 19.4°C). Multi-Agent System Action: [CRITICAL DISPATCH: Send Emergency HVAC Maintenance & Lower Thermostat -2°C].
F010,46,487.0,32.9,51,2026-09-06 07:54:49,0.0,Normal,Critical,Over Consumption,15.6,CRITICAL DISPATCH: Send Emergency HVAC Maintenance & Lower Thermostat -2°C,🚨 ALERT for F010: High complaint surge (46 complaints) with Over Consumption (487.0 kW at 32.9°C). Multi-Agent System Action: [CRITICAL DISPATCH: Send Emergency HVAC Maintenance & Lower Thermostat -2°C].
